|   Mol |   Alpha Pred |   Alpha True |   Beta Pred |   Beta True |
|------:|-------------:|-------------:|------------:|------------:|
|     1 |      8.68453 |      8.21909 |     0       |     0       |
|     2 |      9.56523 |      9.76886 |     0       |     0       |
|     3 |      6.32262 |      5.59156 |     0       |     0       |
|     4 |      6.97368 |      8.29147 |     0       |     0       |
|     5 |     10.0508  |      9.89526 |     0       |     0       |
|     6 |      9.48785 |      8.67591 |     0       |     0       |
|     7 |      7.84425 |      6.28608 |     0       |     0       |
|     8 |      8.68243 |      8.90498 |     0       |     0       |
|     9 |      7.79085 |      8.52027 |     0       |     0       |
|    10 |      7.77923 |      6.21533 |     0       |     0       |
|    11 |      8.96529 |      8.15629 |     0       |     0       |
|    12 |      8.45135 |      8.89554 |     0       |     0       |
|    13 |      9.13227 |      9.11043 |     0       |     0       |
|    14 |      9.28486 |      9.25154 |     0       |     0       |
|    15 |      9.95348 |     10.2498  |     0       |     0       |
|    16 |      9.39438 |      9.33421 |     0       |     0       |
|    17 |      8.29001 |      6.38635 |     7.16458 |     8.04499 |
|    18 |      8.12706 |      6.22207 |     0       |     0       |
|    19 |      7.38122 |      7.30786 |     0       |     0       |
|    20 |      7.66197 |      6.2202  |     0       |     0       |
|    21 |      9.20306 |      9.4848  |     0       |     0       |
|    22 |      9.61152 |      9.32997 |     0       |     0       |
|    23 |     11.0967  |     11.0254  |     0       |     0       |
|    24 |     10.9986  |     10.6966  |     0       |     0       |
|    25 |      9.68489 |      9.35013 |     0       |     0       |
|    26 |      6.81353 |      6.89656 |     0       |     0       |
|    27 |      7.45342 |      7.11575 |     0       |     0       |
|    28 |      7.15207 |      6.66004 |     0       |     0       |
|    29 |      8.46475 |      8.55972 |     0       |     0       |
|    30 |      8.06273 |      5.70579 |     0       |     0       |
|    31 |      8.49104 |      8.87102 |     0       |     0       |
|    32 |      8.08294 |      7.20887 |     0       |     0       |
|    33 |      6.49388 |      5.84022 |     0       |     0       |
|    34 |      6.6411  |      7.00413 |     0       |     0       |
|    35 |      8.60883 |      6.46635 |     0       |     0       |
|    36 |      7.85611 |      8.74305 |     0       |     0       |
|    37 |      8.06596 |      3.17263 |     0       |     0       |
|    38 |      7.92626 |      8.41055 |     0       |     0       |
|    39 |      9.48779 |      9.48807 |     0       |     0       |
|    40 |      8.92031 |      9.04809 |     0       |     0       |
|    41 |     11.9787  |     12.2833  |     0       |     0       |
|    42 |      7.29417 |      7.14138 |     0       |     0       |
|    43 |      9.92478 |     10.0851  |     0       |     0       |
|    44 |     10.5679  |     10.2406  |     5.24494 |     4.21118 |
|    45 |      6.89653 |      6.73895 |     0       |     0       |
|    46 |      9.38335 |      9.52453 |     0       |     0       |
|    47 |      2.6037  |      3.13924 |     8.12302 |     7.12772 |
|    48 |      8.97675 |      7.96703 |     0       |     0       |
|    49 |      9.99577 |     10.4219  |     0       |     0       |
|    50 |      9.67857 |      9.07883 |     0       |     0       |
