|   Mol |   Alpha Pred |   Alpha True |   Beta Pred |   Beta True |
|------:|-------------:|-------------:|------------:|------------:|
|     1 |      8.3305  |      8.21909 |     0       |     0       |
|     2 |      7.61203 |      9.76886 |     0       |     0       |
|     3 |      6.26058 |      5.59156 |     0       |     0       |
|     4 |      7.73072 |      8.29147 |     0       |     0       |
|     5 |      9.98273 |      9.89526 |     0       |     0       |
|     6 |      8.24291 |      8.67591 |     0       |     0       |
|     7 |      6.30637 |      6.28608 |     0       |     0       |
|     8 |      9.10777 |      8.90498 |     0       |     0       |
|     9 |      7.04701 |      8.52027 |     0       |     0       |
|    10 |      7.8982  |      6.21533 |     0       |     0       |
|    11 |      8.37617 |      8.15629 |     0       |     0       |
|    12 |      8.9979  |      8.89554 |     0       |     0       |
|    13 |      9.49595 |      9.11043 |     0       |     0       |
|    14 |      8.17883 |      9.25154 |     0       |     0       |
|    15 |     10.0202  |     10.2498  |     0       |     0       |
|    16 |      9.53455 |      9.33421 |     0       |     0       |
|    17 |      7.51997 |      6.38635 |     6.35437 |     8.04499 |
|    18 |      7.41306 |      6.22207 |     0       |     0       |
|    19 |      7.22159 |      7.30786 |     0       |     0       |
|    20 |      6.7078  |      6.2202  |     0       |     0       |
|    21 |      8.51778 |      9.4848  |     0       |     0       |
|    22 |      9.7777  |      9.32997 |     0       |     0       |
|    23 |     11.4851  |     11.0254  |     0       |     0       |
|    24 |     10.9234  |     10.6966  |     0       |     0       |
|    25 |      9.06427 |      9.35013 |     0       |     0       |
|    26 |      7.24661 |      6.89656 |     0       |     0       |
|    27 |      6.96689 |      7.11575 |     0       |     0       |
|    28 |      2.03182 |      6.66004 |     0       |     0       |
|    29 |      7.98494 |      8.55972 |     0       |     0       |
|    30 |      7.05174 |      5.70579 |     0       |     0       |
|    31 |      8.21322 |      8.87102 |     0       |     0       |
|    32 |      7.97631 |      7.20887 |     0       |     0       |
|    33 |      5.46155 |      5.84022 |     0       |     0       |
|    34 |      5.48564 |      7.00413 |     0       |     0       |
|    35 |      7.31742 |      6.46635 |     0       |     0       |
|    36 |      8.21642 |      8.74305 |     0       |     0       |
|    37 |      5.54745 |      3.17263 |     0       |     0       |
|    38 |      6.03535 |      8.41055 |     0       |     0       |
|    39 |      8.92704 |      9.48807 |     0       |     0       |
|    40 |      7.80058 |      9.04809 |     0       |     0       |
|    41 |     11.4529  |     12.2833  |     0       |     0       |
|    42 |      7.34386 |      7.14138 |     0       |     0       |
|    43 |      9.02303 |     10.0851  |     0       |     0       |
|    44 |      9.53069 |     10.2406  |     6.21893 |     4.21118 |
|    45 |      6.39578 |      6.73895 |     0       |     0       |
|    46 |      8.89253 |      9.52453 |     0       |     0       |
|    47 |      2.04006 |      3.13924 |     7.32181 |     7.12772 |
|    48 |      8.54479 |      7.96703 |     0       |     0       |
|    49 |      9.49435 |     10.4219  |     0       |     0       |
|    50 |      9.3094  |      9.07883 |     0       |     0       |
