|   Mol |   Alpha Pred |   Alpha True |   Beta Pred |   Beta True |
|------:|-------------:|-------------:|------------:|------------:|
|     1 |    8.52106   |    9.95695   |     0       |     0       |
|     2 |    9.05721   |    8.91554   |     0       |     0       |
|     3 |    8.77997   |    8.78672   |     0       |     0       |
|     4 |    9.30476   |    9.79686   |     0       |     0       |
|     5 |    9.80248   |    8.76525   |     0       |     0       |
|     6 |    8.34918   |    7.73791   |     0       |     0       |
|     7 |    8.395     |    9.00634   |     0       |     0       |
|     8 |   10.4536    |    9.9056    |     0       |     0       |
|     9 |    8.9419    |    9.71846   |     0       |     0       |
|    10 |   10.7441    |   10.6234    |     0       |     0       |
|    11 |    5.26536   |    7.33072   |     0       |     0       |
|    12 |   10.0756    |    8.48035   |     0       |     0       |
|    13 |   10.7976    |   10.1782    |     0       |     0       |
|    14 |    9.76431   |    8.85747   |     0       |     0       |
|    15 |    8.4172    |    9.88886   |     4.05172 |     3.52091 |
|    16 |   10.0604    |   10.0486    |     0       |     0       |
|    17 |    8.40097   |    8.83687   |     0       |     0       |
|    18 |    9.08344   |    8.83652   |     0       |     0       |
|    19 |    7.99198   |    5.93015   |     0       |     0       |
|    20 |    7.81764   |    7.71971   |     0       |     0       |
|    21 |    9.89643   |    8.36935   |     4.29768 |     5.00747 |
|    22 |    6.90917   |    5.98577   |     0       |     0       |
|    23 |    9.33221   |   16.5958    |     0       |     0       |
|    24 |    9.86847   |    9.82157   |     0       |     0       |
|    25 |    7.71532   |    6.51849   |     0       |     0       |
|    26 |   10.0742    |    8.26913   |     0       |     0       |
|    27 |    7.6896    |    8.32056   |     0       |     0       |
|    28 |    6.90719   |    7.70167   |     0       |     0       |
|    29 |    8.61138   |    7.13227   |     0       |     0       |
|    30 |   10.1096    |   10.8023    |     0       |     0       |
|    31 |    8.39983   |    9.30695   |     0       |     0       |
|    32 |    5.95568   |    5.37648   |     0       |     0       |
|    33 |    8.651     |    8.52242   |     0       |     0       |
|    34 |    9.45708   |   10.0499    |     0       |     0       |
|    35 |    7.66917   |    7.47946   |     0       |     0       |
|    36 |    8.82927   |    9.56526   |     0       |     0       |
|    37 |    7.95335   |    8.64217   |     0       |     0       |
|    38 |    8.96509   |    8.69695   |     0       |     0       |
|    39 |   10.203     |    9.37555   |     0       |     0       |
|    40 |    8.12823   |    8.15691   |     0       |     0       |
|    41 |    8.40111   |    8.24432   |     0       |     0       |
|    42 |    9.8243    |    8.95714   |     0       |     0       |
|    43 |    6.49812   |    6.59664   |     0       |     0       |
|    44 |    8.15996   |    8.10646   |     0       |     0       |
|    45 |    8.17698   |    7.15232   |     0       |     0       |
|    46 |    8.85803   |    8.89676   |     0       |     0       |
|    47 |    7.29971   |    6.80067   |     0       |     0       |
|    48 |    7.15387   |    6.76832   |     0       |     0       |
|    49 |    7.74179   |    7.23371   |     0       |     0       |
|    50 |    7.89289   |    5.75434   |     0       |     0       |
|    51 |    7.24875   |    5.64457   |     0       |     0       |
|    52 |    7.74966   |    7.2899    |     0       |     0       |
|    53 |    9.63678   |    9.75561   |     0       |     0       |
|    54 |    9.82191   |    9.50031   |     0       |     0       |
|    55 |    9.81475   |    9.71623   |     0       |     0       |
|    56 |    7.2095    |    7.33633   |     0       |     0       |
|    57 |    7.74993   |    6.29271   |     0       |     0       |
|    58 |   12.4315    |   12.6893    |     0       |     0       |
|    59 |    9.47321   |    9.77969   |     0       |     0       |
